,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
97,1.2537479409735368,3.6430658374164864,7.153782545098755,10.044450752786421,11.855516024319043,12.591311055553165,12.547331242951575,12.521350421530174,12.499255416276286,12.538838167717419,12.593402324933203,12.618237694703776,12.615029371230689,12.579998329508646,12.569637492308553,12.542324318479352,12.509460731116086,12.500065199755667,12.63084871299089,12.836746868587632,12.453785506372848,11.070771331271569,9.01586437198978,6.838839614702645,4.97714616791724,3.5466212742494303,2.185696832219418,1.1130575697891434,0.6222458129105628
132,1.3109498709834762,4.513966658087814,9.32963137807876,13.839722711253803,17.740035108949098,19.125318872350235,19.33292678614814,18.954975997362354,18.802990124030288,18.853476887897635,18.92620557581497,18.992421022680176,18.95524348194161,18.95486361767171,19.03601840569574,19.046361223798527,19.0063363636556,18.995109344684877,19.04423123965146,19.24290989837852,19.15163279351794,17.93362479535004,15.5211606766553,12.379116843234813,9.091935544002794,6.368111009108459,4.229503132413231,2.8120265072232806,1.9217650444779788
153,1.3531248841138888,4.425276981103509,8.946678410393998,13.983564881004856,17.67074214716082,19.552183463654345,19.84024469438032,19.578423036697075,19.51187309183541,19.468890453157822,19.53293079042102,19.60916490731855,19.59234422541961,19.603639007625755,19.675463867123394,19.696466328966885,19.676300602980994,19.68774789540838,19.695359048389186,19.9164781668022,19.818132226275402,18.61676156672028,16.299752288262994,13.313998995715083,10.068440205975108,7.056647326097176,4.538959209921225,2.8877506253575715,1.7186510306379144
35,1.1614567688338526,3.5917487290488124,6.718314894702106,9.552211712842603,11.550878902588662,12.17654828746315,12.299890910476652,12.157546802162729,12.118610207713276,12.196150694443569,12.244377973692982,12.279062129911459,12.281940556938494,12.258447344600734,12.254902970506622,12.237146744020961,12.227263544964238,12.22599787842249,12.288155150838897,12.42221553427192,12.042836975258846,10.786622931634437,8.781563729968697,6.718930814215365,4.856139955504418,3.24192016115917,2.1246527537434234,1.236583090646234,0.7079774777647674
142,1.2302638545566074,4.639492037823662,9.440982558422947,14.356321027375206,17.439798453339773,19.09489364478462,19.12216062515228,18.758182851605625,18.568611113493006,18.640443798439758,18.722597379434454,18.79365289395047,18.762410773013887,18.756129406155782,18.833192075872912,18.843690791470245,18.802863131867603,18.845390651597867,18.96259586289134,19.152106654640484,18.95258980996048,17.53104353953533,15.167363201127005,12.30456606678675,9.270481935074699,6.931968570818226,4.680420661694201,3.401687181122468,2.537278511614239
195,1.2495824987944635,3.630865975445441,6.960824731251003,9.62589748979926,11.072215779526855,11.628085994350288,11.627742580053908,11.55064455814315,11.46714287790765,11.590274046211249,11.63356956587146,11.641536709669111,11.631623248186571,11.615780564031231,11.586888215374389,11.514446500578174,11.51364397537727,11.55428882407493,11.759232357181538,11.773134373384757,11.238309024879408,9.906026367601651,8.079271325079874,6.2162743694871905,4.821597004986387,3.4419273186615964,2.306268555651532,1.430794156640844,0.6629776300740136
178,1.3854868816173729,4.626555477426323,9.29133793386593,13.800465735633313,17.63618485662631,19.250370361770663,19.580746239357783,19.308139760362295,19.156157666618668,19.0921428566609,19.14896717583443,19.213440290367394,19.17755518777528,19.190687772754085,19.268338676089638,19.28527998228597,19.23005895682808,19.228617603999098,19.302048970270285,19.55773857230745,19.385206878962528,17.959483070944355,15.370358894094268,12.176679156380546,8.90867001860498,6.132276401621466,3.580053616295083,1.985092649301623,0.7521661530230772
172,1.499762472097849,3.8695732268316094,7.826251860477631,12.985205875796584,16.26569538284475,18.875877053943768,19.941982952544354,19.970702750700383,19.873242472469144,19.848091833512683,19.856928486943545,19.921140338127074,19.900293710963417,19.937437472677626,20.031278187610095,20.032399119545275,19.995812660719785,20.02678229372252,20.07105041795601,20.25117298092821,20.17679666306862,19.04863300131292,16.72052929663805,13.634475170260943,10.20386785592514,7.496434861331961,4.744279563362022,3.0072501415707817,1.2628282213855324
127,1.2584522738174548,4.470423264534091,8.97793517016155,13.96495061322155,17.382696930449537,19.252769999305443,19.451236467827872,19.20452516633553,19.10418559729584,19.12009542463939,19.185941416749884,19.26487034019604,19.24577475117622,19.250160247129063,19.331012180080602,19.344842672673558,19.342607978339082,19.35305313258452,19.397443415171615,19.545545490207452,19.42324347599439,18.32233655816354,16.259288216747322,13.63272198149477,10.846496219926067,7.847856253318453,5.32773805548656,3.523777517239835,2.5297975777263964
199,1.1976541372773857,3.3010341539501704,6.533161504695235,9.337541459135796,11.046699593233638,11.656789532098502,11.835338082996632,11.764928573102766,11.712547078976629,11.84770734718548,11.921774225567725,11.96780073474088,11.990318940862675,11.99103053723213,11.994902994777293,11.934465201464107,11.957357534690566,11.959176004367421,12.13985372126755,12.233005928729973,11.889097211049554,10.796644919704146,8.824706118884835,6.787731906488719,4.779386403502187,3.364247262204712,2.221740395949884,1.2183950694304526,0.9712002000121784
123,1.225806442985793,4.206623665638856,9.170186573600331,14.055440661925577,18.26587390081131,20.42381853766817,20.863086095171898,20.659545899174645,20.553999223079785,20.490354503327517,20.555335277140216,20.63300658199877,20.60554321526126,20.61293103730195,20.71575285647584,20.74826953854766,20.72814390389967,20.71964031448759,20.725658919924832,20.99317635430686,20.930716054630075,19.71903641024998,17.13792451416026,13.625455570462039,9.889750669188814,6.5843048393500805,4.186068350802418,2.6742636721324713,1.8780203651338598
145,1.321978434883835,4.547588766191217,9.224438775668114,14.304062071721606,18.145340995030818,19.936870457310576,20.37764417148023,20.135600625618906,19.949033022532376,19.9272697543011,19.987915114117435,20.055612765705312,20.02821851521304,20.04264211508728,20.15791652857612,20.153736046143095,20.1120738711655,20.111107965973915,20.15770354131613,20.409966376635232,20.31202554597258,18.913881715794485,16.297443177010976,12.809848808872745,8.922415187591682,5.675184614818859,3.5188298827168465,2.2515283143650935,1.7194199454106927
126,1.3205733746379476,4.269137734889502,8.46206045662216,13.184001433447495,17.27129323871075,18.731884793956723,19.412766602095903,19.3710664077433,19.418314763958733,19.342960444418715,19.40347677416691,19.48544423199492,19.472056993975283,19.492828197671447,19.585751396866396,19.621795528845453,19.62722393005884,19.681523581727774,19.708496355360786,19.87724407594505,19.65831681948115,18.40595762836072,16.178560698231962,13.348829008513208,10.308041968417982,7.2741958123602455,4.707963346396046,2.7594149380244977,1.9686989872552787
175,1.4278463030408497,9.303711856015376,16.04268921815179,20.36513438548248,20.200681546523708,18.3695437567592,16.959306358768234,16.317495040415977,16.38829404345124,16.53751691179191,16.62748413915638,16.646449673799026,16.58734680979407,16.60823054047509,16.645464046355027,16.56812509324353,16.520999035864143,16.751580464050804,17.12418972973402,17.092014622676665,15.63018467826067,12.344251654272124,8.432122503867093,5.0463339694634355,2.622355409670618,0.9810056168575709,-0.7239843733841225,-2.114824000498234,-2.1844335344575794
2,1.1125850793306744,3.351242530086636,6.622667960849009,9.510919073560107,11.863175029445683,12.594472918775738,12.898585988732638,12.760593733752303,12.692915641326609,12.78023575506885,12.809681240213747,12.844317356003046,12.851751655523701,12.838049737735838,12.843039091796323,12.81141836588914,12.805694574946322,12.843298074449237,12.905584255148632,12.954034572933871,12.687163324566237,11.614792701286643,9.616596112731516,7.026441974656794,4.155081663660354,1.947989096467344,0.4796010401712207,0.041963002411630056,0.12453821360460846
130,1.2700384596980336,4.724155941515421,9.781225885005524,14.29071635581801,17.874712330135235,19.7451463702363,19.92673200598748,19.659514021272628,19.670344629709234,19.599945514999128,19.667590684462347,19.74147540742254,19.714542908144946,19.723158035992956,19.800447331886485,19.788967571336322,19.78575866451515,19.802082797664568,19.83465011009563,20.052285616852153,19.912641200287318,18.502193255068715,15.987991588064363,12.84581099505475,9.383907945715308,6.366347102584866,4.15997411643771,2.685200339259425,2.071061525262713
137,1.2848976209427636,4.627919551238446,9.295519419060115,14.857519813439598,19.402179873881476,21.713861381409416,22.20021045231923,21.96445998428203,21.815658065187648,21.785521073005125,21.83666349758367,21.91478445413572,21.86715258416414,21.8829473189292,22.011315678902815,22.056459894981124,22.045628931163513,22.034381674287303,22.104712554135382,22.322197122686198,22.09349568651161,20.871262442979724,18.526397676337666,15.190926115108384,11.616654580415016,8.17148386422427,5.3484028692872565,3.4061457481370168,2.020938199920502
166,1.355733186143304,4.181714043733284,8.391883966879151,12.481131827817396,16.747233310143212,18.85587013581828,19.717559633079507,19.650516898502175,19.53574855384869,19.437513320029637,19.489923566635625,19.55620292857592,19.54952020510704,19.57052428921939,19.66048376589637,19.689111077006253,19.648050114513516,19.683073629541624,19.660069679521747,19.90298540414154,19.817911702120035,18.736849335301184,16.407588425514348,13.3152973274525,10.124817087115716,7.2118350630327495,4.458827157956702,2.4322666236700305,1.2829085716488993
64,1.2038898901215977,3.6507523496185064,7.069165350292112,9.938317648075145,12.03013413584132,12.63503284556491,12.617732901241911,12.50294836841262,12.458552503276822,12.551191414302757,12.608664235623026,12.642384621283703,12.636863642643462,12.611781818415546,12.615082001859962,12.573553936002511,12.583357260745878,12.596741356668858,12.751220360536315,12.906929477426907,12.371543246180503,10.926344963392392,8.824679505280843,6.573670600248479,4.699868856752246,3.4390024513135398,2.159694944885106,1.3379551008688813,0.7032380541998164
19,1.1222836347158436,3.621084975443991,7.509638277947312,12.77768704432484,17.24449575797949,20.22666954270666,21.464300970763563,21.51050340752073,21.39333222839727,21.285953882576848,21.283183815663705,21.331081639917443,21.29984887813075,21.314677471246238,21.44370033912625,21.47597207160186,21.448397589088692,21.45461318260338,21.376991592290928,21.394168579094192,21.305777056494556,20.507358134339693,19.57777393533948,18.198868282236564,15.918180716076122,11.58274739939675,7.284161950767495,3.919116786483788,1.7218538563006898
183,1.2627419014901038,3.8765165885682995,7.30340430609643,9.978285308939466,11.91648334959602,12.811571956663117,12.895743819315474,12.884367105201408,12.735025494145477,12.885589308690168,12.956730835521649,13.008825477413748,13.012231024991168,13.020758209246798,13.048711391310649,13.012533281841261,12.975661993902655,12.981867228659397,13.185158255719706,13.317832697090587,13.11596398050069,11.86699512975694,9.494751363822177,6.186046780028373,2.875510760641234,0.9111150481329613,0.17442158224385634,0.07057720210290971,0.6203359028488005
68,1.239056497070674,3.9720783925678047,7.263019029667424,10.319289301258298,12.188959404051202,12.684229501823483,12.645580186567376,12.409199294118567,12.329032988787363,12.504653347388833,12.556813980763247,12.590642927361188,12.59959290753584,12.58074914257208,12.582277220170065,12.550217162542946,12.515739425313193,12.530773252933429,12.659828708312183,12.799067076039883,12.4280453994108,10.954604230403856,8.791877013934526,6.630582755657829,4.853094571624737,3.3977028555457576,2.241510106831389,1.3063403215424279,0.7414208706461767
34,1.0427443856552168,3.5467307438127813,6.822139651770682,9.482374800475835,11.532434351589428,12.114476744347217,12.193460550299367,12.150126164193226,12.18304852441682,12.19590815946396,12.244505988166475,12.277262725169042,12.283806780168266,12.260915500778166,12.251343069001097,12.210196827879425,12.235747464859621,12.228535502068453,12.314502441046223,12.403754337561033,11.965807689904276,10.673871544560239,8.678850657479474,6.539614759831838,4.755787744162092,3.227353435917193,2.111140878488894,1.2192941841628508,0.683091415084442
124,1.2371089089720575,4.243749201654229,9.200718753296718,14.328700540762316,18.217919778364955,20.210045846916202,20.596751912818693,20.46803593490725,20.43803402339958,20.369012819477877,20.41398799428626,20.481253019328875,20.448323140610988,20.46371330449408,20.547929712260565,20.571657328276743,20.559013218044974,20.585166842189878,20.608463704969985,20.919570243010646,20.782312994305506,19.537820646201208,16.91284224027889,13.252298246440434,9.533578871020566,6.083031731996057,3.9892648610764736,2.6546909577293905,1.851372012820041
219,1.270190398808159,3.5340180834936215,7.046780315973988,10.53693137500034,12.39681159330277,13.645102543333126,14.116709793796733,14.06565188221339,14.053399345315912,14.197887424588302,14.250375057611903,14.276239313252649,14.277046074196152,14.290679422580288,14.317795104487312,14.28070459166818,14.276047822680589,14.276102620529812,14.436262829880839,14.610030616220804,14.23894686832521,12.80764771260419,10.304432279901024,7.481387656707365,5.064644179407779,3.5137318090766865,2.3303062880526584,1.4736135390607972,1.0495371067252797
207,1.210020830452686,3.4683801280973077,7.217674237852323,9.718320467511152,11.54056585236698,12.289123882370278,12.30549447484282,12.282708845795883,12.296137363755294,12.460127101369554,12.519908287630335,12.541670551261458,12.538196687615535,12.542353850369386,12.562183857918848,12.538440312776917,12.52026529828725,12.538704547036403,12.723499404621585,12.82815871817241,12.461749635885448,11.04446465975209,9.033066695956736,6.831933819664246,5.023545985676833,3.490454771510171,2.30295176676129,1.4143369442675082,1.0363532450704152
84,1.1058564903096693,3.7249480203986485,6.680462094013324,9.861557985015029,11.503566198343846,12.306067416291613,12.385013008814244,12.261639454913125,12.263001089967917,12.287515696994795,12.3417010971856,12.375310627996264,12.375660136458508,12.357199186530982,12.357138153700541,12.321985199561727,12.314920954736117,12.313954500388817,12.347207941849554,12.49456810176347,12.158708129573407,10.882003091946611,8.820481428015542,6.617063093009324,4.696693930721025,3.136582891799831,1.7391584512851361,0.9592973565317947,0.5100452188677642
100,1.1129356471154972,3.3525153256294233,6.530521334043096,9.748214303877777,11.558335562762563,12.542299978375853,12.556232423659825,12.422315896841896,12.351651627005568,12.347356834894148,12.416547562349349,12.453254886325357,12.45208611159099,12.43552227745886,12.447576051041503,12.426828740560286,12.391028959122757,12.44175278744207,12.421059611477524,12.51759343351521,12.207440523095167,10.877556574448729,8.762517528413058,6.805390319141973,4.979559027826994,3.4971663527383026,2.1561567468518676,1.2366157094292616,0.5595372086856947
229,1.211828487815337,4.301373219085165,8.43925947411787,13.76661358521692,17.303417197286517,18.632609970438708,18.56114551053975,18.068484643004297,17.86006008544743,17.908128453040284,17.990162116424216,18.050796232959076,18.02180879511726,18.007068864081024,18.067099158665425,18.05215110575402,18.025069055224115,17.983534959231903,18.214469530054494,18.46896908374658,18.154900439133122,16.292611097043288,13.275877819981249,9.758617834777128,6.77314111393666,4.642197147995956,2.9738569703575477,1.7881005170593651,1.3918428697589458
50,1.0773832606695792,3.418818238953599,6.39176036684144,9.282276579966638,11.562190272255789,12.479601020938206,12.77651935027706,12.685323961503345,12.628640453796182,12.67449524307529,12.743281108201698,12.783731108723469,12.791939003139746,12.771262964778133,12.791135247774791,12.77592435822281,12.759561052115878,12.775951434836557,12.80042707772666,12.95835509318642,12.701130687664895,11.594503905159879,9.620042083884899,7.498773023461058,5.383406526596033,3.701301822376349,2.3286690762215025,1.3523753904663076,0.6240619352189785
10,1.2328941045985695,3.334728546191335,6.441523379446155,9.567007135406339,12.068589671340176,12.945428850245479,13.320568797286061,13.181865843776437,13.185366280164788,13.257627038071414,13.306434959823877,13.345345093219763,13.348303574634473,13.335881541875766,13.348244848683708,13.316504492387644,13.322157343974247,13.329010299781558,13.35779365946781,13.479771621418116,13.162194860937385,12.08648543544545,10.128230683379316,7.982838557202743,6.035840580641562,4.125660336260394,2.78100632473073,1.770386084964593,1.1780380918536326
40,1.1833124719975314,3.6940528641070047,6.894511106141314,10.081468553666344,12.027371347663559,12.726166433085824,12.770856378025687,12.703816629320658,12.658947825707672,12.719200761905944,12.7634734728452,12.802882001520537,12.809069658466482,12.797519929744661,12.804443318890984,12.756784879432757,12.746061035200533,12.783314730888023,12.906777120053512,13.021521663347166,12.49054732816675,10.936226181413556,8.700055897503391,6.447719005403203,4.6167113008927885,3.228291065442404,1.9643957780591874,1.0077096253043765,0.4154517239859348
202,1.2898402441559769,4.1506600766753055,7.785971430082133,10.200909206827173,11.356807859517458,11.667316811310103,11.560127763564086,11.485017068930874,11.51414186477952,11.611664852656217,11.666653545013657,11.680568445906157,11.68798015235624,11.695576568881341,11.689708755705981,11.64034956815933,11.641899373696695,11.664063507661197,11.814661745707504,11.910213786869555,11.392670681025445,9.994151489473776,8.107756517998213,6.128115190301794,4.515501281668591,3.0284049822187153,2.0773580666625806,1.121767422798313,0.6101478919042242
201,1.2537323212402673,4.330247283728787,7.721910286997391,10.821376303509215,11.62843100558659,11.75074983519396,11.512699391347983,11.324357331502442,11.362279550118346,11.44534673290067,11.488706812672467,11.501731999741082,11.500590160034333,11.48968622104904,11.472239699674505,11.410965569004272,11.41691942632962,11.45865834480189,11.644426567374104,11.792912913921079,11.172333559491685,9.687212197014258,7.740955317571349,5.730152344099724,4.15256053553361,2.881683550513726,1.8767223333590186,1.1008307539541748,0.5007213980440386
180,1.3765161706967388,4.493792631743934,8.667703221038844,13.593101055129,17.349452168463596,19.29370689724915,19.807904996660202,19.672401854020592,19.467113258756513,19.38582297686165,19.4500693656777,19.52176993284852,19.51076442626782,19.526673440635026,19.640963258525456,19.65858930959226,19.625458776007882,19.591236012211468,19.560379212435585,19.840697142875946,19.826361160453622,18.7718986930936,16.2769671879889,12.825092570395812,9.307749912095787,6.293262717821177,4.039908318149124,2.6553960056639587,1.9580403334865824
