,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.2634944390530964,4.628760128607133,9.550604965444792,14.496299377252571,17.987592454286574,19.52681339963564,19.69835299012014,19.447030950740572,19.314460246475004,19.346450494678372,19.440011091092536,19.494991557956375,19.501648856141536,19.52331286071794,19.542531295666638,19.513881904270605,19.462947443039237,19.452216200023575,19.59976551004814,19.867383593680806,19.751621129746805,18.583857690457272,16.159886926813773,12.92583721675544,9.613412843720065,6.75473982552927,4.516938867613443,2.9955213760418418,2.138582520458502
1,0.9779191677805805,3.3578211814784567,6.529379349201162,9.403676494317473,11.209287528528037,11.904201691929234,11.971509618539168,11.912932802475002,11.927215415975036,11.99110658939477,12.0641781478844,12.10976017438627,12.123893740074971,12.142191548670102,12.151969796651567,12.124971409888303,12.093647988219434,12.131484304367504,12.306170877940101,12.4806978206303,12.185106051232303,10.991600540195437,9.005451630218278,6.804584826230679,4.917839417250763,3.4642739094076456,2.291565420176476,1.386382907392219,0.8448880299650827
2,0.9966898305881082,3.5186857090325163,6.9396135289096605,10.044367733109537,11.931166156751088,12.54236473780022,12.458084896526586,12.28206815265262,12.240197266679786,12.28042853061382,12.337438667768387,12.370399982539821,12.377038684920386,12.391263604278253,12.399886126440586,12.377213984077885,12.352035235172119,12.387030792703586,12.55331253557092,12.74307846351532,12.510515349209387,11.405241165414955,9.467850994540054,7.229043105475213,5.235193803025837,3.66413767093695,2.403949192694576,1.442269217122157,0.8642992337232274
3,1.3373373775651407,4.549936784199094,9.112786088337119,13.674572256232835,16.921884884836935,18.3767672276778,18.536382193655065,18.27102221757013,18.111511553343966,18.11932884461287,18.193451693257135,18.230024519334968,18.219955495110565,18.228283489863365,18.237200216131136,18.198576079229632,18.1505444585733,18.1858728817931,18.401331363960132,18.637384397900934,18.2811909637201,16.728921184997766,14.0139193168047,10.795746889522684,7.84578939606395,5.634166055448464,4.260846438199508,3.7297101571376676,3.627792084004844
4,1.5115367927436854,4.927335387997719,9.331570080271778,13.225546921154862,15.569013427186928,16.328198283791863,16.216460824764095,15.98580066220223,15.930765870057996,15.985981130244095,16.056328659631763,16.08497356806486,16.08127327939406,16.0967400422092,16.099513769548828,16.051135623963063,16.029143427575832,16.1403598174806,16.366649868906027,16.36802755148253,15.544896754788263,13.607614020037364,10.954361726278561,8.29539695733222,6.070698636406355,4.333802104457099,3.0143722004313855,2.1991398856809723,1.8231811025829856
5,1.299842298166976,3.950616006349081,7.130584000578502,9.73691829796483,11.18177228341082,11.620943034804755,11.590910147877151,11.52196866084462,11.530517977938521,11.568161346299055,11.609613116848319,11.63459267931382,11.641616333027487,11.659572095985789,11.66939017170422,11.64270788745082,11.620151283560018,11.678877720507021,11.864107125893854,12.00654809381052,11.653417391349988,10.460197323494187,8.599177139115536,6.601543565258674,4.861419310064387,3.4128758325256006,2.151892919458474,1.1715221076977842,0.6237744984729731
6,1.2776584660634793,3.8982463546712323,7.237905141569725,10.25806347047806,12.194126517971567,12.950464153083233,12.9844498277728,12.852980059091566,12.8293319910195,12.909793228079101,13.022328161224335,13.094868029748698,13.117544795872199,13.138388825529567,13.148518947760133,13.1190263090992,13.094379386660599,13.159816792705234,13.364736736088831,13.519786624353001,13.117241872075935,11.756571758405734,9.598153839785637,7.22096455933753,5.109629171495356,3.390288083985422,1.9996702153436228,1.001147195715563,0.4879064581439114
7,1.380483892393102,4.012192298837023,7.223246547199529,9.998859959766946,11.66141696919664,12.215605558375838,12.16141166819574,12.016297931970106,11.98019989499574,12.010766145896941,12.051122586984874,12.06523497774914,12.058119241112838,12.065527990039907,12.063217338548274,12.019241591667173,11.987495873759405,12.057733455712905,12.244502285884305,12.29944698665604,11.716194684046938,10.195324481824967,8.025111342869007,5.825888409224957,4.011565748259383,2.608211251132363,1.4965070879628,0.7119800127170011,0.3244685956954031
8,1.0231182621087807,3.40312750141939,6.648533231935397,9.746299049987076,11.838911633895536,12.716349539906867,12.790666565037503,12.6381172442307,12.564896053388402,12.584404490504136,12.634072591246836,12.654903188189436,12.644491930631268,12.64843449953217,12.653611679759637,12.624590052914336,12.59118994703867,12.627075338858,12.792046613373435,12.929820497471434,12.56635217187857,11.317895282267271,9.352141568756968,7.241698895079114,5.4180257472508035,3.9008490462013294,2.542795616848213,1.43105418640973,0.7602948163405892
9,0.952913277270049,3.224700011570569,6.171263059378505,8.740670190244014,10.236539706303468,10.683116534790257,10.58969120661299,10.443329608789988,10.408471742840788,10.431326198697157,10.460064904375688,10.468964895156223,10.46456900827219,10.47572948762939,10.480727753891923,10.451424878982257,10.427452324646556,10.473545097504855,10.60731098764409,10.665653439897124,10.293252185920023,9.287046296395092,7.875886282439439,6.499737894396483,5.398848443632859,4.507478022965126,3.6881301661329053,3.0443265153503787,2.5885591308634686
