,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
131,1.2779278001139145,4.465206910294625,9.172227520349901,13.441024153874057,16.55339875984752,18.156531003919966,18.333760192130374,18.025197137990062,17.918028269141942,17.965094279886923,18.050652931066033,18.115431862128347,18.100870221723966,18.078680396276607,18.10210018850624,18.09492245693106,18.122634374833062,18.202429477624364,18.394272465656094,18.59364061594514,18.326135641305463,17.026146455506943,14.568181886361844,11.53880082303357,8.505881391098981,5.835594146149203,3.829715584477877,2.6597604671064294,1.9915923894048766
187,1.2235457286744997,3.7890192439802393,7.229139206319749,10.394714454730046,12.31950890622238,13.017151912324367,13.04624449888971,12.886649821798771,12.82024199332878,12.917828530486489,13.0342330590088,13.138106488947642,13.195103358225863,13.245696118585078,13.294306530285448,13.280154653034721,13.319247400955014,13.366940846056693,13.604182370350351,13.73630829063152,13.320989198989233,11.847604037497714,9.656422016849534,7.202951444669853,5.232960193018911,3.5882017605382526,2.394004764900555,1.4314042881742735,0.9853454446779657
216,1.147172323503156,3.496857866479867,6.779955991150308,9.551764155954931,10.98009590049716,11.417806478899807,11.23469382232702,11.146910707433081,11.189075728540503,11.300920930295986,11.426536123034934,11.530696673529285,11.614205014195981,11.685825326196825,11.733321684688088,11.734041107527094,11.751695707540016,11.822949924618129,11.966157408581104,12.050183537107849,11.468504342267645,10.056240397044515,8.032393912313426,5.903336601297002,4.165710665423205,2.911009331056432,1.9398413880180287,1.1180232893554072,0.6826561824382344
134,1.3049721749537768,4.60662437650281,9.626609303349627,14.782862966701575,18.37814441098929,20.167993829506045,20.508368048560644,20.219476711406514,20.10155368505545,20.124870377426223,20.195700937294916,20.24454303591071,20.191989470519342,20.143105870685847,20.167909363550688,20.197148788571432,20.24681959888155,20.331633759309724,20.442756601643943,20.61767103778093,20.45477254959423,19.204806370118558,16.764601836802697,13.568467423888949,10.210712761853088,7.130749327366756,4.703622064994071,3.0798988016058972,2.286313171754015
239,1.3164150927789373,4.645786382472367,8.551007681988848,12.327076011998845,15.074137555615165,16.295823509791504,16.478818059738703,16.329914738033963,16.242101918689073,16.294803325386358,16.384233906333684,16.46003031918956,16.459555698592396,16.462740010387563,16.51095097346433,16.540537936478486,16.585953294568064,16.648533315315845,16.829746935180488,17.000380265916824,16.66280123817527,15.273139947246204,13.010460554501835,10.255405335182049,7.774057065746362,5.487271414811913,3.6671945237110277,2.3003053439842125,2.132434155950141
205,1.2630825150046296,3.7944076265113305,7.25142886770046,10.302187376422847,12.192929099577723,12.749447426833699,12.868577913419305,12.701856435969406,12.582326346642263,12.689646331783043,12.826574935104611,12.939078503808478,13.023259775498255,13.088001871737395,13.139197379027374,13.14539546231952,13.147846543759805,13.216100772771298,13.430944958114743,13.600478106020127,13.235542536960063,11.898343803513168,9.722225836682528,7.350471384178152,5.160511397448133,3.558160960971149,2.3364808755827022,1.3608522964338734,0.9363181519941022
28,1.1634324766673723,3.826664195836913,7.512457697846335,11.2586310704927,14.046945910676738,15.281089980133872,15.540106543761912,15.395957343169401,15.352378503292032,15.419877223524027,15.534441194186043,15.625188021379934,15.662627250823144,15.687511045691314,15.75821220556042,15.827674391741006,15.910584031769524,16.003698036536818,16.073340294895424,16.148771984838625,15.970153359289762,14.928761918813432,12.926826538370848,10.389965648063546,7.978009570291974,5.625245669009628,3.5990381797440323,2.2580827454931063,1.4224279614698
81,1.1869018202970751,3.725896006544649,6.9580957559274825,10.016363756055437,11.947295223793615,12.659934578755626,12.663735963775427,12.492647642209038,12.408106401221987,12.52037734457464,12.655942374989847,12.766530861716781,12.84627784644775,12.904261742481095,12.958311864475542,12.972549992764037,12.993742836378281,13.09869440437474,13.273607179367822,13.403088730915705,12.97610668375132,11.527323475033295,9.332674521739209,6.937467646595937,4.802086947863685,3.172760601737293,1.9056486196159925,1.0271161554699217,0.657093908081682
69,1.0932809523375242,3.542705807204764,6.7225994712225425,9.591020689948262,11.56935077435834,12.213740818933745,12.181397772924388,12.027267791736621,11.937069381768227,12.051293860000818,12.185747986978912,12.299501872642502,12.383707964968757,12.442799002078983,12.503004188598497,12.536350768776995,12.593396490152934,12.67710551373743,12.79536797986541,12.868680248771092,12.46316711940464,11.211261701462018,9.183965792956018,6.990072829475326,5.120414307983324,3.4639543794967107,2.1773722187228257,1.1724149127450412,0.792340426602967
151,1.4402907916667196,4.6267142971479105,9.252288295547698,14.517655357795054,18.253205035334002,20.130827555792294,20.658403082616335,20.477649190741005,20.389603936931564,20.390719988650183,20.455899821821816,20.49677879148237,20.4477708580225,20.40439459852057,20.436278402986968,20.461270154714377,20.495453623389658,20.576153809293928,20.64414425024362,20.778672553243105,20.700664542505827,19.574087787878835,17.24375080734211,14.309165582804143,11.117659263671513,7.797791530395825,5.10711628317489,3.4481307276330915,2.4857462763694094
208,1.2273828273331462,3.741727458629927,7.143013449557182,9.593605960456362,11.25096286516627,11.668253278489674,11.543901609012412,11.381180544334017,11.384053484322026,11.49548717032852,11.626607319665341,11.732005371680625,11.817162771776628,11.888959459520434,11.93233188177574,11.915459204880921,11.941289060245104,12.005376976684587,12.210360947489654,12.32247432502647,11.838877036812287,10.413366856236035,8.367847437278671,6.172028031351519,4.335587906030071,2.9955801788255183,1.9528072057543424,1.1392255535937261,0.7323466627748902
91,1.2131073761061868,3.6621483291343226,6.989612585077458,10.045767418640157,11.91856467393279,12.56046291547692,12.585441789630782,12.402847814607911,12.385924483582132,12.495272852300786,12.621738233161624,12.726275798912976,12.800478369649005,12.856984113685767,12.903208141665894,12.914665812223241,12.96643983362096,13.082847293638238,13.21513804141103,13.301898568007125,12.858877994510218,11.496910997390625,9.328834216263902,7.0418247512353345,5.0373701636290065,3.532964783834414,2.2106377268569384,1.2215307395325405,0.7311600228371602
67,1.0743380699608485,3.6626181494828165,7.262421493077637,10.820906529737346,13.220231540806422,14.109110362093917,14.326167514849008,14.19474280662523,14.15801109616949,14.2383989221569,14.36358517302275,14.463869621711346,14.527514106764235,14.572859188275336,14.647933892612203,14.69800149564021,14.761877761313734,14.848700801926029,14.9132388105565,14.992117107241178,14.80777395982353,13.765205241463786,11.743968554152831,9.403431389350802,7.067125957287047,4.934762024334047,3.094742644668375,1.9329220912138743,1.0794155554188989
138,1.2650612512250345,4.309161613185652,8.476309582636388,13.03619081481445,16.024532614727274,17.494044374443988,17.706553571803088,17.463142776148473,17.372962330204103,17.423914626579084,17.524282983497002,17.601727447576977,17.607707796278497,17.6140423922259,17.665004184180074,17.68857804945128,17.716846109323733,17.82214431001914,17.96521335564092,18.11867641177387,17.83037912040789,16.433655704443776,14.019914630610772,11.163252649726134,8.221944657437959,5.674853598012829,3.763357841256142,2.644457560995636,1.8944728012746768
217,1.2819316556842375,3.900160680680975,7.3943471424539435,10.43744876708202,12.211742036958695,12.868018494118973,12.840509101264818,12.718293953235262,12.699245286795348,12.79757465879911,12.926947798367317,13.021798749239611,13.096903087988151,13.154998988911563,13.206122074172905,13.229881320234728,13.251119105014673,13.35923819837383,13.549272007900647,13.671480113052816,13.228893211428678,11.905383886780935,9.762300075777206,7.342482266268067,5.23591841453846,3.653365853516588,2.330454518539544,1.3194612892345985,0.8381075349254039
